Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
39269,3.1722805689704137,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale30
39,3.1679947250171616,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale30
36333,3.2791749825329446,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale31
1808,3.252659761624162,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale31
8984,3.2376702571879448,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale31
31242,3.2047826148286864,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale31
57886,3.2038160439837005,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale31
7401,3.186780609390962,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale31
39,3.18187456277616,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale31
68026,3.1807926271171034,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale31
54522,3.169232550177266,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale31
39269,3.1685845343244914,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale31
1808,3.2746712991938303,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale32
36333,3.265182698528186,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale32
8984,3.2382922941768517,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale32
57886,3.2170619748794818,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale32
31242,3.2136813874307393,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale32
68026,3.1940386389567905,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale32
39,3.191911384131692,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale32
7401,3.18694742079867,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale32
54522,3.1853836680140786,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale32
36190,3.1830358576682496,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale32
36333,3.292792018169326,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale33
1808,3.267672168298618,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale33
8984,3.2478222283662364,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale33
31242,3.2143542421510625,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale33
57886,3.20369712682848,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale33
7401,3.1907042466842936,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale33
68026,3.1820773720810593,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale33
54522,3.171515657431653,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale33
39269,3.1714704551248194,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale33
39,3.166721673902537,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale33
36333,3.280736346665641,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale34
1808,3.252659761624162,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale34
8984,3.237751611286685,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale34
57886,3.2057437123547126,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale34
31242,3.2043031012332945,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale34
7401,3.1868127810506754,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale34
68026,3.1815896153253185,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale34
39269,3.169189765247614,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale34
54522,3.169130615726766,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale34
39,3.167902019725228,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale34
36333,3.280925715230832,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale35
1808,3.252659761624162,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale35
8984,3.237758579001889,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale35
57886,3.206373797778698,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale35
31242,3.2030290601377582,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale35
7401,3.188758175560111,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale35
68026,3.181830347019042,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale35
39269,3.1693554168684095,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale35
54522,3.1693402283129584,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale35
39,3.167902019725228,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale35
1808,3.274651066111993,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale36
36333,3.2648166268955365,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale36
8984,3.2381932661352444,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale36
57886,3.2170619748794818,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale36
31242,3.215313191301102,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale36
68026,3.1939593399693758,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale36
39,3.190366376741184,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale36
7401,3.1869303193530265,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale36
54522,3.1854827794633347,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale36
36190,3.183025945235555,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale36
36333,3.293501117050275,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale37
1808,3.267651841000195,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale37
8984,3.2477237050312904,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale37
31242,3.217421557253436,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale37
57886,3.20369712682848,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale37
7401,3.1906873288670945,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale37
68026,3.181994919045458,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale37
39,3.1790876913923722,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale37
54522,3.1716184570417854,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale37
39269,3.1701900651812176,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale37
36333,3.2788421689949447,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale38
1808,3.2526390801872203,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale38
8984,3.2376525539928953,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale38
57886,3.2057437123547126,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale38
31242,3.2045847130973657,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale38
7401,3.1867957231733284,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale38
39,3.18187456277616,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale38
68026,3.1815080061000622,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale38
54522,3.169232550177266,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale38
39269,3.167915028588543,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale38
36333,3.2790302716730504,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale39
1808,3.2526390801872203,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale39
8984,3.2376595231588836,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale39
57886,3.206373797778698,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale39
31242,3.20620154244115,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale39
7401,3.1887411701539388,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale39
39,3.18187456277616,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale39
68026,3.181748789537509,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale39
54522,3.169442117931516,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale39
39269,3.168081711947053,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale39
36333,3.2907210089899297,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale40
1808,3.2616266060045422,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale40
8984,3.2483479727675277,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale40
57886,3.226386695984644,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale40
31242,3.2194765659072346,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale40
54522,3.194554575277208,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale40
68026,3.187768291700507,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale40
39,3.185992673662086,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale40
7401,3.1847909329918687,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale40
36190,3.177402904107657,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale40
1808,3.274651066111993,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale41
36333,3.2648323788443507,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale41
8984,3.238275088722328,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale41
57886,3.2174546344608754,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale41
31242,3.2163368314811787,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale41
68026,3.1947468844058524,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale41
39,3.190366376741184,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale41
7401,3.186962663400196,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale41
54522,3.1853836680140786,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale41
36190,3.1831467996956024,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale41
1808,3.28213963576575,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale42
36333,3.2650271314492647,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale42
8984,3.238282094636811,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale42
57886,3.225202667255902,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale42
31242,3.2138834643088985,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale42
68026,3.193456683212207,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale42
39,3.190366376741184,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale42
7401,3.187411157870731,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale42
54522,3.1855906860379903,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale42
36190,3.183208850720999,Lord Admiral Nelson,6.5,Pale Ale,Extra Special / Strong Bitter (ESB),Three Floyds Brewing Co. & Brewpub,Pale Ale42
36333,3.2924641746625367,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale43
1808,3.267651841000195,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale43
8984,3.24780417290073,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale43
31242,3.214159086227548,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale43
57886,3.2100542292307583,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale43
7401,3.184719417753754,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale43
68026,3.182800976238206,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale43
54522,3.174590406343925,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale43
39269,3.1707994098947565,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale43
39,3.166721673902537,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale43
36333,3.292651377038244,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale44
1808,3.267651841000195,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale44
8984,3.2478110668595392,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale44
31242,3.2160106482307045,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale44
57886,3.209074556802193,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale44
7401,3.190958648740374,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale44
68026,3.1830557044876735,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale44
54522,3.1747585509339435,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale44
30955,3.174283814600727,Abbaye De Saint Bon-Chien,11.0,Pale Ale,Bière de Garde,BFM Brasserie Des Franches-Montagnes,Pale Ale44
39269,3.170963936900812,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale44
36333,3.2805905439694634,Saison - Brett,8.5,Pale Ale,Saison / Farmhouse Ale,Boulevard Brewing Co.,Pale Ale45
1808,3.2526390801872203,Trappist Westvleteren Blonde,5.8,Pale Ale,Belgian Pale Ale,Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren),Pale Ale45
8984,3.2377414806639617,Fantôme Saison D'Erezée - Été,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale45
57886,3.206853688712798,Edward Pale Ale,5.2,Pale Ale,American Pale Ale (APA),Hill Farmstead Brewery,Pale Ale45
31242,3.2028316174139193,Bière De Mars - Grand Reserve,7.0,Pale Ale,Bière de Garde,Jolly Pumpkin Artisan Ales,Pale Ale45
7401,3.188773455683565,Southampton Saison,6.5,Pale Ale,Saison / Farmhouse Ale,Southampton Publick House,Pale Ale45
68026,3.1825536628835973,Fantôme Magic Ghost,8.0,Pale Ale,Saison / Farmhouse Ale,Brasserie Fantôme,Pale Ale45
54522,3.17095103821009,Zoe,7.2,Pale Ale,American Amber / Red Ale,Maine Beer Company,Pale Ale45
39269,3.1686957429606073,Saison Vautour,7.0,Pale Ale,Saison / Farmhouse Ale,McKenzie Brew House,Pale Ale45
39,3.167902019725228,Alpha King Pale Ale,6.0,Pale Ale,American Pale Ale (APA),Three Floyds Brewing Co. & Brewpub,Pale Ale45
8983,3.2656596456648352,Drie Fonteinen Millennium Gueuze,7.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour1
30517,3.2630620670527333,Drie Fonteinen Oude Geuze Vintage,6.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour1
54803,3.2511724259566335,Splinter Gold,12.0,Sour,American Wild Ale,Tröegs Brewing Company,Sour1
38094,3.244047018258906,Toronado 20th Anniversary Ale,10.43,Sour,American Wild Ale,Russian River Brewing Company,Sour1
1786,3.221598038126905,Alexander Rodenbach,5.0,Sour,Flanders Red Ale,Brouwerij Rodenbach N.V.,Sour1
62403,3.2136035584651137,Framboise For A Cure,6.5,Sour,American Wild Ale,Russian River Brewing Company,Sour1
55974,3.2114459619347726,Veritas 007,8.0,Sour,American Wild Ale,The Lost Abbey,Sour1
51116,3.208983237419766,Duck Duck Gooze,7.0,Sour,American Wild Ale,The Lost Abbey,Sour1
47088,3.1920630780377484,Cantillon Crianza Helena,5.0,Sour,Gueuze,Brasserie Cantillon,Sour1
42816,3.180399732828597,Isabelle Proximus,7.0,Sour,American Wild Ale,The Lost Abbey,Sour1
30517,3.2778112501673364,Drie Fonteinen Oude Geuze Vintage,6.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour2
8983,3.2712479208745657,Drie Fonteinen Millennium Gueuze,7.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour2
54803,3.2522216579843133,Splinter Gold,12.0,Sour,American Wild Ale,Tröegs Brewing Company,Sour2
38094,3.2473937767616805,Toronado 20th Anniversary Ale,10.43,Sour,American Wild Ale,Russian River Brewing Company,Sour2
1786,3.2233623257086768,Alexander Rodenbach,5.0,Sour,Flanders Red Ale,Brouwerij Rodenbach N.V.,Sour2
62403,3.2164793616629694,Framboise For A Cure,6.5,Sour,American Wild Ale,Russian River Brewing Company,Sour2
51116,3.21532812237713,Duck Duck Gooze,7.0,Sour,American Wild Ale,The Lost Abbey,Sour2
55974,3.214785816852212,Veritas 007,8.0,Sour,American Wild Ale,The Lost Abbey,Sour2
47088,3.208613125926949,Cantillon Crianza Helena,5.0,Sour,Gueuze,Brasserie Cantillon,Sour2
42816,3.1846058692938928,Isabelle Proximus,7.0,Sour,American Wild Ale,The Lost Abbey,Sour2
30517,3.2713479053098684,Drie Fonteinen Oude Geuze Vintage,6.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour3
8983,3.268650593115321,Drie Fonteinen Millennium Gueuze,7.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour3
54803,3.250600021006702,Splinter Gold,12.0,Sour,American Wild Ale,Tröegs Brewing Company,Sour3
38094,3.236190045583958,Toronado 20th Anniversary Ale,10.43,Sour,American Wild Ale,Russian River Brewing Company,Sour3
62403,3.2218763535060586,Framboise For A Cure,6.5,Sour,American Wild Ale,Russian River Brewing Company,Sour3
1786,3.221845569461531,Alexander Rodenbach,5.0,Sour,Flanders Red Ale,Brouwerij Rodenbach N.V.,Sour3
51116,3.2167088758241076,Duck Duck Gooze,7.0,Sour,American Wild Ale,The Lost Abbey,Sour3
55974,3.2129277347369514,Veritas 007,8.0,Sour,American Wild Ale,The Lost Abbey,Sour3
47088,3.198023272292773,Cantillon Crianza Helena,5.0,Sour,Gueuze,Brasserie Cantillon,Sour3
42816,3.188373002824853,Isabelle Proximus,7.0,Sour,American Wild Ale,The Lost Abbey,Sour3
30517,3.2687012368183503,Drie Fonteinen Oude Geuze Vintage,6.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour4
8983,3.2649722081098345,Drie Fonteinen Millennium Gueuze,7.0,Sour,Gueuze,Brouwerij Drie Fonteinen,Sour4
54803,3.249088740838093,Splinter Gold,12.0,Sour,American Wild Ale,Tröegs Brewing Company,Sour4
